m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
0.15625,0.34210526315789475,0.33858267716535434,euclidean_dist
0.2903225806451613,0.7755102040816326,0.8727272727272727,euclidean_dist
0.15625,0.34210526315789475,0.33858267716535434,euclidean_dist
0.06666666666666667,0.4461538461538462,0.5081967213114754,euclidean_dist
0.05982905982905983,0.273972602739726,0.6685082872928176,euclidean_dist
0.09259259259259259,0.3787878787878788,0.30021141649048627,euclidean_dist
0.09917355371900827,0.4262295081967213,0.4009216589861751,euclidean_dist
0.2903225806451613,0.7755102040816326,0.8727272727272727,euclidean_dist
0.08547008547008547,0.6271186440677966,0.33687943262411346,euclidean_dist
0.10101010101010101,0.41379310344827586,0.3867924528301887,euclidean_dist
0.17391304347826086,0.46938775510204084,0.6086956521739131,euclidean_dist
0.06306306306306306,0.3380281690140845,0.46195652173913043,euclidean_dist
0.08421052631578947,0.20481927710843373,0.36363636363636365,euclidean_dist
0.06097560975609756,0.20987654320987653,0.37948717948717947,euclidean_dist
0.12871287128712872,0.5079365079365079,0.4074074074074074,euclidean_dist
0.05,0.16923076923076924,0.25704225352112675,euclidean_dist
0.07142857142857142,0.25555555555555554,0.3218884120171674,euclidean_dist
0.0967741935483871,0.34375,0.3552123552123552,euclidean_dist
0.1111111111111111,0.2631578947368421,0.35714285714285715,euclidean_dist
0.08421052631578947,0.20481927710843373,0.36363636363636365,euclidean_dist
0.06315789473684211,0.37037037037037035,0.5472972972972973,euclidean_dist
0.07207207207207207,0.44,0.4666666666666667,euclidean_dist
0.11363636363636363,0.3389830508474576,0.33152173913043476,euclidean_dist
0.05504587155963303,0.3333333333333333,0.4648648648648649,euclidean_dist
0.13043478260869565,0.5625,0.5503355704697986,euclidean_dist
0.08602150537634409,0.2878787878787879,0.2892561983471074,euclidean_dist
0.08928571428571429,0.45714285714285713,0.435,euclidean_dist
0.10101010101010101,0.390625,0.38144329896907214,euclidean_dist
0.06306306306306306,0.3380281690140845,0.46195652173913043,euclidean_dist
0.06306306306306306,0.3380281690140845,0.46195652173913043,euclidean_dist
0.11290322580645161,0.375,0.27953890489913547,euclidean_dist
0.04504504504504504,0.30158730158730157,0.4842105263157895,euclidean_dist
0.10655737704918032,0.328125,0.3076923076923077,euclidean_dist
0.08490566037735849,0.30303030303030304,0.3125,euclidean_dist
0.056910569105691054,0.4626865671641791,0.4583333333333333,euclidean_dist
0.11818181818181818,0.41935483870967744,0.42,euclidean_dist
0.3645833333333333,0.5079365079365079,0.9037900874635568,euclidean_dist
0.15306122448979592,0.328125,0.4396551724137931,euclidean_dist
0.08870967741935484,0.5,0.4051724137931034,euclidean_dist
0.08333333333333333,0.4117647058823529,0.3925233644859813,euclidean_dist
0.1111111111111111,0.41935483870967744,0.3879310344827586,euclidean_dist
0.0761904761904762,0.5357142857142857,0.2611111111111111,euclidean_dist
0.14814814814814814,0.43548387096774194,0.46558704453441296,euclidean_dist
0.08035714285714286,0.3333333333333333,0.32452830188679244,euclidean_dist
0.06,0.23880597014925373,0.28440366972477066,euclidean_dist
0.08403361344537816,0.3333333333333333,0.29225352112676056,euclidean_dist
0.08333333333333333,0.41509433962264153,0.5555555555555556,euclidean_dist
0.09345794392523364,0.3142857142857143,0.3453815261044177,euclidean_dist
0.24528301886792453,0.47692307692307695,0.8058823529411765,euclidean_dist
0.10317460317460317,0.3333333333333333,0.4714285714285714,euclidean_dist
0.10606060606060606,0.5072463768115942,0.42379182156133827,euclidean_dist
0.07407407407407407,0.28,0.3284671532846715,euclidean_dist
0.09523809523809523,0.43243243243243246,0.2805755395683453,euclidean_dist
0.12096774193548387,0.42857142857142855,0.6161616161616161,euclidean_dist
0.10091743119266056,0.3333333333333333,0.4594594594594595,euclidean_dist
0.1276595744680851,0.5454545454545454,0.3945945945945946,euclidean_dist
0.08547008547008547,0.34375,0.44751381215469616,euclidean_dist
0.1276595744680851,0.5454545454545454,0.3945945945945946,euclidean_dist
0.6941176470588235,0.7962962962962963,0.9845360824742269,euclidean_dist
0.6941176470588235,0.7962962962962963,0.9845360824742269,euclidean_dist
0.6941176470588235,0.7962962962962963,0.9845360824742269,euclidean_dist
0.15079365079365079,0.625,0.39827586206896554,euclidean_dist
0.6941176470588235,0.7962962962962963,0.9845360824742269,euclidean_dist
0.17757009345794392,0.4857142857142857,0.5533980582524272,euclidean_dist
0.6941176470588235,0.7962962962962963,0.9845360824742269,euclidean_dist
0.12380952380952381,0.2786885245901639,0.5829383886255924,euclidean_dist
0.6941176470588235,0.7962962962962963,0.9845360824742269,euclidean_dist
0.2608695652173913,0.7166666666666667,0.8835978835978836,euclidean_dist
0.15966386554621848,0.5352112676056338,0.285140562248996,euclidean_dist
0.1794871794871795,0.5072463768115942,0.6048780487804878,euclidean_dist
0.104,0.4418604651162791,0.2677966101694915,euclidean_dist
0.11016949152542373,0.45,0.2,euclidean_dist
0.08695652173913043,0.313953488372093,0.3083511777301927,euclidean_dist
0.12871287128712872,0.4411764705882353,0.2438563327032136,euclidean_dist
0.13008130081300814,0.4142857142857143,0.25957446808510637,euclidean_dist
0.12396694214876033,0.29545454545454547,0.2402135231316726,euclidean_dist
0.19801980198019803,0.33783783783783783,0.2798507462686567,euclidean_dist
