,ori_smiles,dist_smiles,m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
10,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0.11009174311926606,0.4166666666666667,0.4406779661016949,euclidean_dist
11,CCC(=O)NC(c1ccco1)c1cc(Br)c2cccnc2c1O,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1C,0.09090909090909091,0.3974358974358974,0.4349775784753363,euclidean_dist
12,CCC(=O)NC(c1ccco1)c1cc(Br)c2cccnc2c1O,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0.09259259259259259,0.43636363636363634,0.5445544554455446,euclidean_dist
13,CCC(=O)NC(c1ccco1)c1cc(Br)c2cccnc2c1O,Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)CCC(=O)N2,0.102803738317757,0.4025974025974026,0.4311111111111111,euclidean_dist
14,CCC(=O)NC(c1ccco1)c1cc(Br)c2cccnc2c1O,O=S(=O)(Nc1ccc(O)c2ncccc12)c1ccccc1F,0.19,0.44,0.34552845528455284,euclidean_dist
15,CCC(=O)NC(c1ccco1)c1cc(Br)c2cccnc2c1O,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.10810810810810811,0.45714285714285713,0.3537117903930131,euclidean_dist
16,CCC(=O)NC(c1ccco1)c1cc(Br)c2cccnc2c1O,CNCCC(Oc1ccccc1C)c1ccccc1,0.08,0.36666666666666664,0.4148936170212766,euclidean_dist
17,CCC(=O)NC(c1ccco1)c1cc(Br)c2cccnc2c1O,CCn1cc(CN2CCCC(C(=O)c3cccc(C(F)(F)F)c3)C2)cn1,0.0975609756097561,0.38235294117647056,0.3933649289099526,euclidean_dist
18,CCC(=O)NC(c1ccco1)c1cc(Br)c2cccnc2c1O,O=C1CCCC2=C1C1(CCCC1)NC(Nc1nc3ccccc3o1)=N2,0.09090909090909091,0.4722222222222222,0.4017467248908297,euclidean_dist
19,CCC(=O)NC(c1ccco1)c1cc(Br)c2cccnc2c1O,Cc1cc(C)c2nc3sc(=Cc4ccc(-c5ccccc5C(=O)O)o4)c(=O)n3c2c1,0.128,0.5151515151515151,0.33116883116883117,euclidean_dist
20,CCC(=O)NC(c1ccco1)c1cc(Br)c2cccnc2c1O,CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,0.1297709923664122,0.5797101449275363,0.5172413793103449,euclidean_dist
21,CCC(=O)NC(c1ccco1)c1cc(Br)c2cccnc2c1O,CN(Cc1ccccc1)C(=O)C1CCCN(Cc2cccc(Cl)c2)C1,0.09401709401709402,0.36363636363636365,0.4696132596685083,euclidean_dist
22,CCC(=O)NC(c1ccco1)c1cc(Br)c2cccnc2c1O,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1C,0.09090909090909091,0.3974358974358974,0.4349775784753363,euclidean_dist
23,CCC(=O)NC(c1ccco1)c1cc(Br)c2cccnc2c1O,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,0.11214953271028037,0.4745762711864407,0.40930232558139534,euclidean_dist
24,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,COc1cc(NC(C)CCCN)c2ncccc2c1,0.08653846153846154,0.4166666666666667,0.390625,euclidean_dist
25,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.17475728155339806,0.5166666666666667,0.5339805825242718,euclidean_dist
26,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.17475728155339806,0.5166666666666667,0.5339805825242718,euclidean_dist
27,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.17475728155339806,0.5166666666666667,0.5339805825242718,euclidean_dist
28,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.10784313725490197,0.2638888888888889,0.29069767441860467,euclidean_dist
29,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.07368421052631578,0.22580645161290322,0.25416666666666665,euclidean_dist
30,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.24210526315789474,0.6607142857142857,0.5601851851851852,euclidean_dist
31,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,0.10144927536231885,0.5070422535211268,0.40425531914893614,euclidean_dist
32,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.24210526315789474,0.6607142857142857,0.5601851851851852,euclidean_dist
33,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,0.25842696629213485,0.5636363636363636,0.6857142857142857,euclidean_dist
34,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.09090909090909091,0.421875,0.31645569620253167,euclidean_dist
35,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.26262626262626265,0.38235294117647056,0.5267857142857143,euclidean_dist
36,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.12380952380952381,0.4,0.28044280442804426,euclidean_dist
37,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,0.102803738317757,0.4444444444444444,0.32471264367816094,euclidean_dist
38,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,0.0990990990990991,0.4117647058823529,0.3048327137546468,euclidean_dist
39,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,COC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)C,0.13861386138613863,0.5573770491803278,0.2236503856041131,euclidean_dist
40,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.08791208791208792,0.35064935064935066,0.3958333333333333,euclidean_dist
41,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,0.0990990990990991,0.4117647058823529,0.3048327137546468,euclidean_dist
42,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.17475728155339806,0.5166666666666667,0.5339805825242718,euclidean_dist
43,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.15151515151515152,0.4098360655737705,0.5275862068965518,euclidean_dist
44,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.05042016806722689,0.48333333333333334,0.2867383512544803,euclidean_dist
45,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.15151515151515152,0.4098360655737705,0.5275862068965518,euclidean_dist
46,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.15151515151515152,0.4098360655737705,0.5275862068965518,euclidean_dist
47,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.14563106796116504,0.25675675675675674,0.2890995260663507,euclidean_dist
48,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.128,0.37209302325581395,0.355,euclidean_dist
49,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCN(CC)C(=O)C1CCCN(Cc2cccc(Cl)c2)C1,0.09090909090909091,0.39344262295081966,0.3523809523809524,euclidean_dist
50,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CN(C)CCCc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2)ccc1O,0.11403508771929824,0.5483870967741935,0.2924791086350975,euclidean_dist
51,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.128,0.37209302325581395,0.355,euclidean_dist
52,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NC(c1ccccc1)c1ccccc1)C(C)C,0.07627118644067797,0.390625,0.3153526970954357,euclidean_dist
53,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.043859649122807015,0.47761194029850745,0.3188976377952756,euclidean_dist
54,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CNCC1Oc2ccc(NC(=O)Nc3ccccc3)cc2C(=O)N(C(C)CO)CC1C,0.08527131782945736,0.47297297297297297,0.3384615384615385,euclidean_dist
55,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
56,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.10784313725490197,0.36666666666666664,0.4170403587443946,euclidean_dist
57,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.15,0.43333333333333335,0.37398373983739835,euclidean_dist
58,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.15151515151515152,0.4098360655737705,0.5275862068965518,euclidean_dist
59,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
60,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CC(=NNC(=O)C1CCCC1)c1ccc(NC(=O)C(F)(F)F)cc1,0.05454545454545454,0.18840579710144928,0.2965779467680608,euclidean_dist
61,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
62,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
63,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.09433962264150944,0.1686746987951807,0.27044025157232704,euclidean_dist
64,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.12612612612612611,0.4189189189189189,0.314878892733564,euclidean_dist
65,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
66,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.04,0.18604651162790697,0.20610687022900764,euclidean_dist
67,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
68,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,O=C1CN(C(=O)c2ccccc2F)C(c2ccccc2)c2cc(Cl)ccc2N1,0.07377049180327869,0.28169014084507044,0.2765273311897106,euclidean_dist
69,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.09558823529411764,0.5277777777777778,0.3333333333333333,euclidean_dist
70,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
71,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.08333333333333333,0.21666666666666667,0.2584745762711864,euclidean_dist
72,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.061224489795918366,0.25925925925925924,0.2891566265060241,euclidean_dist
73,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,0.10743801652892562,0.37681159420289856,0.3694581280788177,euclidean_dist
74,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COC(=O)c1scc2c(O)cc(C(F)(F)F)nc12,0.08823529411764706,0.25757575757575757,0.3090128755364807,euclidean_dist
75,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.06796116504854369,0.4576271186440678,0.4084507042253521,euclidean_dist
76,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
77,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CC(NC(=O)CC1C=CC(NC(=O)Nc2ccc3c(c2)OCO3)C(CO)O1)c1ccccc1,0.08208955223880597,0.3125,0.3729508196721312,euclidean_dist
78,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
79,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CC(=O)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,0.05,0.18032786885245902,0.2510822510822511,euclidean_dist
80,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,O=C(Cc1ccccc1)Nc1cccc(C(=O)Nc2ccccc2C(=O)O)c1,0.06086956521739131,0.2786885245901639,0.25098039215686274,euclidean_dist
81,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.10526315789473684,0.5333333333333333,0.36482084690553745,euclidean_dist
82,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.07017543859649122,0.2328767123287671,0.2727272727272727,euclidean_dist
83,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,c1ccc(-c2nnc(N3CCOCC3)nc2-c2ccccc2)cc1,0.06862745098039216,0.3582089552238806,0.350210970464135,euclidean_dist
84,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,0.09009009009009009,0.2894736842105263,0.3285198555956679,euclidean_dist
85,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.061224489795918366,0.25925925925925924,0.2891566265060241,euclidean_dist
86,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.09900990099009901,0.5087719298245614,0.3459715639810427,euclidean_dist
87,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
88,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
89,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,O=C(NC1CCCc2c1cnn2-c1ccc(F)cc1F)c1cccs1,0.06299212598425197,0.22077922077922077,0.29545454545454547,euclidean_dist
90,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
91,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,0.13,0.5517241379310345,0.5,euclidean_dist
92,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COCC(=O)N1CC(=O)N2C(CO)C(c3ccc(-c4ccccc4F)cc3)C2C1,0.072,0.4647887323943662,0.40077821011673154,euclidean_dist
93,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,0.04807692307692308,0.22033898305084745,0.20883534136546184,euclidean_dist
94,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.04950495049504951,0.25287356321839083,0.3147410358565737,euclidean_dist
95,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.1111111111111111,0.2972972972972973,0.29965156794425085,euclidean_dist
96,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0873015873015873,0.4520547945205479,0.34474327628361856,euclidean_dist
97,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.13513513513513514,0.44594594594594594,0.39555555555555555,euclidean_dist
98,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CC(=NNC(=O)C1CCCC1)c1ccc(NC(=O)C(F)(F)F)cc1,0.05454545454545454,0.18840579710144928,0.2965779467680608,euclidean_dist
99,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(CSc1cccs1)C(=O)NO,0.07258064516129033,0.30666666666666664,0.3561643835616438,euclidean_dist
100,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,0.13333333333333333,0.5428571428571428,0.4052044609665427,euclidean_dist
101,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.15151515151515152,0.4098360655737705,0.5275862068965518,euclidean_dist
102,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CN(C)C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1,0.13725490196078433,0.3,0.259927797833935,euclidean_dist
103,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,O=C(Nc1ccccc1)NC1CC(C(=O)O)Nc2cc(Cl)cc(Cl)c21,0.05042016806722689,0.18421052631578946,0.39344262295081966,euclidean_dist
104,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.15,0.43333333333333335,0.37398373983739835,euclidean_dist
105,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.047619047619047616,0.375,0.3828125,euclidean_dist
106,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1cc(OCC(=O)Nc2nnc[nH]2)ccc1Cl,0.08333333333333333,0.27848101265822783,0.2878338278931751,euclidean_dist
